state,units_smocapi_m,smocapi_20_perc_less_m,smocapi_20to249_perc_m,smocapi_25to299_perc_m,smocapi_30to349_perc_m,smocapi_35perc_more_m,smocapi_not_computed_m,units_smocapi_nm,smocapi_10perc_less_nm,smocapi_10to149_perc_nm,smocapi_15to199_perc_nm,smocapi_20to249_perc_nm,smocapi_25to299_perc_nm,smocapi_30to349_perc_nm,smocapi_35perc_more_nm,smocapi_not_computed_nm,year,date,code,primary_key
Louisiana,593279,316952,80600,48656,33485,113586,4896,548936,305048,92372,52975,28831,14939,9731,45040,10541,2012,1/1/2012,LA,LA_2012
Maine,249851,119638,41048,24549,16548,48068,600,162095,64886,33231,19618,12349,8625,4562,18824,1573,2012,1/1/2012,ME,ME_2012
Maryland,1065836,496061,177514,113797,79973,198491,4772,413479,207067,75214,41381,24142,13861,10375,41439,4081,2012,1/1/2012,MD,MD_2012
Massachusetts,1121776,484289,180120,131173,85274,240920,3082,518585,194007,103227,67989,40437,26397,16832,69696,4304,2012,1/1/2012,MA,MA_2012
Michigan,1679941,901460,252270,153609,98919,273683,5340,1142192,511064,229240,131663,77679,49260,30969,112317,13722,2012,1/1/2012,MI,MI_2012
Minnesota,1039280,552213,167630,104352,63876,151209,1892,552600,268019,111934,59527,33739,19115,14724,45542,4624,2012,1/1/2012,MN,MN_2012
Mississippi,361423,185291,48375,34569,22608,70580,2514,368468,183845,70662,36989,21923,14692,10060,30297,8246,2012,1/1/2012,MS,MS_2012
Missouri,990561,541432,155208,91437,54784,147700,3110,648400,310920,127942,74215,38469,23600,16685,56569,7948,2012,1/1/2012,MO,MO_2012
Montana,166220,72760,28222,16970,12532,35736,720,133249,64143,25832,14515,7466,4761,3261,13271,1267,2012,1/1/2012,MT,MT_2012
Nebraska,303540,160601,52860,30570,18490,41019,701,204479,92188,43420,23398,12908,8826,5860,17879,2650,2012,1/1/2012,NE,NE_2012
Nevada,433684,191805,68434,49788,32735,90922,2637,207313,118962,32542,16736,10262,7205,4758,16848,3884,2012,1/1/2012,NV,NV_2012
New Hampshire,248532,107121,41715,27075,20889,51732,917,133370,42225,28745,16587,11455,7784,6674,19900,1347,2012,1/1/2012,NH,NH_2012
New Jersey,1362491,523555,235706,159156,108246,335828,3790,709986,213170,142569,95934,60486,42426,28371,127030,5531,2012,1/1/2012,NJ,NJ_2012
New Mexico,283424,132205,43665,29064,17122,61368,2250,249725,135845,38760,25581,15750,7483,5815,20491,4653,2012,1/1/2012,NM,NM_2012
New York,2365471,1039155,341536,240622,166886,577272,8991,1593113,629579,302742,180133,120877,75097,53485,231200,17941,2012,1/1/2012,NY,NY_2012
North Carolina,1661456,882074,241070,150901,92820,294591,8950,959608,490217,181069,94111,57607,35740,24982,75882,12695,2012,1/1/2012,NC,NC_2012
North Dakota,103057,59711,16350,10115,4238,12643,298,94287,52931,16701,8601,4660,3278,1579,6537,769,2012,1/1/2012,ND,ND_2012
Ohio,1933709,1101219,276771,173248,104063,278408,6491,1170675,540901,254157,129738,75441,46882,28829,94727,12858,2012,1/1/2012,OH,OH_2012
Oklahoma,531116,290758,82186,48873,27685,81614,2029,441911,222685,88094,44087,27368,17072,10994,31611,4842,2012,1/1/2012,OK,OK_2012
Oregon,682610,287198,114894,83353,51328,145837,2587,348325,151822,68562,40974,22461,16158,10165,38183,3603,2012,1/1/2012,OR,OR_2012
Pennsylvania,2061425,1067527,311013,199351,124255,359279,8146,1418140,618270,276888,163316,100067,68931,46555,144113,14113,2012,1/1/2012,PA,PA_2012
Rhode Island,166074,69044,29225,19389,13723,34693,496,83922,31231,19238,9345,6460,4679,2750,10219,654,2012,1/1/2012,RI,RI_2012
South Carolina,800152,427323,113969,70292,43763,144805,4829,575105,303037,105800,57177,30021,20160,12942,45968,8406,2012,1/1/2012,SC,SC_2012
South Dakota,133288,68486,22219,12557,8079,21947,107,105884,50932,21916,11076,7543,4246,2192,7979,652,2012,1/1/2012,SD,SD_2012
Tennessee,1025021,540524,157289,93064,62037,172107,3217,729450,387645,137591,72206,42165,24873,15313,49657,8032,2012,1/1/2012,TN,TN_2012
Texas,3452907,1621707,558319,354458,243876,674547,12041,2678920,1230207,551909,292313,171333,108272,76126,248760,35410,2012,1/1/2012,TX,TX_2012
Utah,504903,240590,85023,56226,37810,85254,1787,214960,136500,32918,16136,8754,4874,4784,10994,1638,2012,1/1/2012,UT,UT_2012
Vermont,114242,49312,19841,15352,7692,22045,611,70962,23863,14432,9728,6597,3749,3324,9269,437,2012,1/1/2012,VT,VT_2012
Virginia,1424420,690650,236120,147906,96331,253413,4924,674578,370653,114684,63715,37617,24914,14194,48801,6791,2012,1/1/2012,VA,VA_2012
Washington,1248507,522552,214092,152962,100982,257919,4388,590984,281949,116837,65928,37084,23310,14522,51354,5813,2012,1/1/2012,WA,WA_2012
West Virginia,246383,146428,30581,19839,11287,38248,1412,282749,161240,51486,25295,13350,8179,5210,17989,4024,2012,1/1/2012,WV,WV_2012
Wisconsin,1003616,530447,161286,98097,58449,155337,2121,593837,259857,131950,67613,38934,25867,15589,54027,4332,2012,1/1/2012,WI,WI_2012
Wyoming,98668,51947,15068,9391,7153,15109,525,67566,37771,11519,6123,2841,2792,1300,5220,823,2012,1/1/2012,WY,WY_2012
Alabama,717054,390929,98865,64209,38151,124900,4942,575365,306061,108567,55668,29523,19914,13017,42615,7862,2011,1/1/2011,AL,AL_2011
Alaska,99133,43693,17123,11415,6805,20097,160,63480,33356,12223,5642,3230,2374,891,5764,499,2011,1/1/2011,AK,AK_2011
Arizona,1080957,519211,167721,116766,68956,208303,6119,643966,348968,109302,59786,33922,19820,15488,56680,11628,2011,1/1/2011,AZ,AZ_2011
Arkansas,402301,222309,58575,34840,22106,64471,1250,353850,191663,62255,34660,21684,10598,8907,24083,4408,2011,1/1/2011,AR,AR_2011
California,4956570,1741460,777114,598983,426746,1412267,22419,2211948,1069514,391020,204518,135501,91298,63808,256289,27805,2011,1/1/2011,CA,CA_2011
Colorado,1037968,468061,166327,112673,75538,215369,4411,424659,232411,71073,38490,22098,14368,9422,36797,4874,2011,1/1/2011,CO,CO_2011
Connecticut,590065,249801,93825,65212,46085,135142,2944,298695,99058,60019,38803,23943,16766,10954,49152,3890,2011,1/1/2011,CT,CT_2011
Delaware,173034,85632,26046,17841,10050,33465,291,90370,49590,14889,7140,4028,2352,3494,8877,808,2011,1/1/2011,DE,DE_2011
District of Columbia,92007,42984,15812,9936,7485,15790,524,27875,16593,3876,2226,1228,955,394,2603,582,2011,1/1/2011,DC,DC_2011
Florida,2930921,1228515,444502,309403,215336,733165,17164,2255810,1001078,423603,246345,153070,105258,64234,262222,33624,2011,1/1/2011,FL,FL_2011
Georgia,1574784,795032,252254,143684,92899,290915,10582,868476,462078,157087,77896,48170,33157,20751,69337,16730,2011,1/1/2011,GA,GA_2011
Hawaii,179819,58028,25717,22304,17887,55883,485,98403,54715,16674,7047,5361,3086,2004,9516,1253,2011,1/1/2011,HI,HI_2011
Idaho,300516,147716,53208,28644,19423,51525,1108,166325,93798,30545,14167,8108,4468,2469,12770,1438,2011,1/1/2011,ID,ID_2011
Illinois,1996793,957967,325450,201948,127728,383700,7516,1194062,478699,263931,144848,83372,53395,33313,136504,13496,2011,1/1/2011,IL,IL_2011
Indiana,1168904,690202,160007,99356,62266,157073,5667,619994,325762,119998,58807,34628,22932,12357,45510,5918,2011,1/1/2011,IN,IN_2011
Iowa,542787,303661,86984,49954,26566,75622,994,360980,163934,76448,44853,22647,14573,10104,28421,3119,2011,1/1/2011,IA,IA_2011
Kansas,437329,238461,72477,41759,24772,59860,1076,315553,141917,72393,35295,22488,12414,7161,23885,2608,2011,1/1/2011,KS,KS_2011
Kentucky,665480,365026,97596,61526,37590,103742,1864,497814,251582,92935,52316,30556,20918,9915,39592,6666,2011,1/1/2011,KY,KY_2011
Louisiana,593279,316952,80600,48656,33485,113586,4896,548936,305048,92372,52975,28831,14939,9731,45040,10541,2011,1/1/2011,LA,LA_2011
Maine,249851,119638,41048,24549,16548,48068,600,162095,64886,33231,19618,12349,8625,4562,18824,1573,2011,1/1/2011,ME,ME_2011
Maryland,1065836,496061,177514,113797,79973,198491,4772,413479,207067,75214,41381,24142,13861,10375,41439,4081,2011,1/1/2011,MD,MD_2011
Massachusetts,1121776,484289,180120,131173,85274,240920,3082,518585,194007,103227,67989,40437,26397,16832,69696,4304,2011,1/1/2011,MA,MA_2011
Michigan,1679941,901460,252270,153609,98919,273683,5340,1142192,511064,229240,131663,77679,49260,30969,112317,13722,2011,1/1/2011,MI,MI_2011
Minnesota,1039280,552213,167630,104352,63876,151209,1892,552600,268019,111934,59527,33739,19115,14724,45542,4624,2011,1/1/2011,MN,MN_2011
Mississippi,361423,185291,48375,34569,22608,70580,2514,368468,183845,70662,36989,21923,14692,10060,30297,8246,2011,1/1/2011,MS,MS_2011
Missouri,990561,541432,155208,91437,54784,147700,3110,648400,310920,127942,74215,38469,23600,16685,56569,7948,2011,1/1/2011,MO,MO_2011
Montana,166220,72760,28222,16970,12532,35736,720,133249,64143,25832,14515,7466,4761,3261,13271,1267,2011,1/1/2011,MT,MT_2011
Nebraska,303540,160601,52860,30570,18490,41019,701,204479,92188,43420,23398,12908,8826,5860,17879,2650,2011,1/1/2011,NE,NE_2011
Nevada,433684,191805,68434,49788,32735,90922,2637,207313,118962,32542,16736,10262,7205,4758,16848,3884,2011,1/1/2011,NV,NV_2011
New Hampshire,248532,107121,41715,27075,20889,51732,917,133370,42225,28745,16587,11455,7784,6674,19900,1347,2011,1/1/2011,NH,NH_2011
New Jersey,1362491,523555,235706,159156,108246,335828,3790,709986,213170,142569,95934,60486,42426,28371,127030,5531,2011,1/1/2011,NJ,NJ_2011
New Mexico,283424,132205,43665,29064,17122,61368,2250,249725,135845,38760,25581,15750,7483,5815,20491,4653,2011,1/1/2011,NM,NM_2011
New York,2365471,1039155,341536,240622,166886,577272,8991,1593113,629579,302742,180133,120877,75097,53485,231200,17941,2011,1/1/2011,NY,NY_2011
North Carolina,1661456,882074,241070,150901,92820,294591,8950,959608,490217,181069,94111,57607,35740,24982,75882,12695,2011,1/1/2011,NC,NC_2011
North Dakota,103057,59711,16350,10115,4238,12643,298,94287,52931,16701,8601,4660,3278,1579,6537,769,2011,1/1/2011,ND,ND_2011
Ohio,1933709,1101219,276771,173248,104063,278408,6491,1170675,540901,254157,129738,75441,46882,28829,94727,12858,2011,1/1/2011,OH,OH_2011
Oklahoma,531116,290758,82186,48873,27685,81614,2029,441911,222685,88094,44087,27368,17072,10994,31611,4842,2011,1/1/2011,OK,OK_2011
Oregon,682610,287198,114894,83353,51328,145837,2587,348325,151822,68562,40974,22461,16158,10165,38183,3603,2011,1/1/2011,OR,OR_2011
Pennsylvania,2061425,1067527,311013,199351,124255,359279,8146,1418140,618270,276888,163316,100067,68931,46555,144113,14113,2011,1/1/2011,PA,PA_2011
Rhode Island,166074,69044,29225,19389,13723,34693,496,83922,31231,19238,9345,6460,4679,2750,10219,654,2011,1/1/2011,RI,RI_2011
South Carolina,800152,427323,113969,70292,43763,144805,4829,575105,303037,105800,57177,30021,20160,12942,45968,8406,2011,1/1/2011,SC,SC_2011
South Dakota,133288,68486,22219,12557,8079,21947,107,105884,50932,21916,11076,7543,4246,2192,7979,652,2011,1/1/2011,SD,SD_2011
Tennessee,1025021,540524,157289,93064,62037,172107,3217,729450,387645,137591,72206,42165,24873,15313,49657,8032,2011,1/1/2011,TN,TN_2011
Texas,3452907,1621707,558319,354458,243876,674547,12041,2678920,1230207,551909,292313,171333,108272,76126,248760,35410,2011,1/1/2011,TX,TX_2011
Utah,504903,240590,85023,56226,37810,85254,1787,214960,136500,32918,16136,8754,4874,4784,10994,1638,2011,1/1/2011,UT,UT_2011
Vermont,114242,49312,19841,15352,7692,22045,611,70962,23863,14432,9728,6597,3749,3324,9269,437,2011,1/1/2011,VT,VT_2011
Virginia,1424420,690650,236120,147906,96331,253413,4924,674578,370653,114684,63715,37617,24914,14194,48801,6791,2011,1/1/2011,VA,VA_2011
Washington,1248507,522552,214092,152962,100982,257919,4388,590984,281949,116837,65928,37084,23310,14522,51354,5813,2011,1/1/2011,WA,WA_2011
West Virginia,246383,146428,30581,19839,11287,38248,1412,282749,161240,51486,25295,13350,8179,5210,17989,4024,2011,1/1/2011,WV,WV_2011
Wisconsin,1003616,530447,161286,98097,58449,155337,2121,593837,259857,131950,67613,38934,25867,15589,54027,4332,2011,1/1/2011,WI,WI_2011
Wyoming,98668,51947,15068,9391,7153,15109,525,67566,37771,11519,6123,2841,2792,1300,5220,823,2011,1/1/2011,WY,WY_2011
Alabama,717054,390929,98865,64209,38151,124900,4942,575365,306061,108567,55668,29523,19914,13017,42615,7862,2010,1/1/2010,AL,AL_2010
Alaska,99133,43693,17123,11415,6805,20097,160,63480,33356,12223,5642,3230,2374,891,5764,499,2010,1/1/2010,AK,AK_2010
Arizona,1080957,519211,167721,116766,68956,208303,6119,643966,348968,109302,59786,33922,19820,15488,56680,11628,2010,1/1/2010,AZ,AZ_2010
Arkansas,402301,222309,58575,34840,22106,64471,1250,353850,191663,62255,34660,21684,10598,8907,24083,4408,2010,1/1/2010,AR,AR_2010
California,4956570,1741460,777114,598983,426746,1412267,22419,2211948,1069514,391020,204518,135501,91298,63808,256289,27805,2010,1/1/2010,CA,CA_2010
Colorado,1037968,468061,166327,112673,75538,215369,4411,424659,232411,71073,38490,22098,14368,9422,36797,4874,2010,1/1/2010,CO,CO_2010
Connecticut,590065,249801,93825,65212,46085,135142,2944,298695,99058,60019,38803,23943,16766,10954,49152,3890,2010,1/1/2010,CT,CT_2010
Delaware,173034,85632,26046,17841,10050,33465,291,90370,49590,14889,7140,4028,2352,3494,8877,808,2010,1/1/2010,DE,DE_2010
District of Columbia,92007,42984,15812,9936,7485,15790,524,27875,16593,3876,2226,1228,955,394,2603,582,2010,1/1/2010,DC,DC_2010
Florida,2930921,1228515,444502,309403,215336,733165,17164,2255810,1001078,423603,246345,153070,105258,64234,262222,33624,2010,1/1/2010,FL,FL_2010
Georgia,1574784,795032,252254,143684,92899,290915,10582,868476,462078,157087,77896,48170,33157,20751,69337,16730,2010,1/1/2010,GA,GA_2010
Hawaii,179819,58028,25717,22304,17887,55883,485,98403,54715,16674,7047,5361,3086,2004,9516,1253,2010,1/1/2010,HI,HI_2010
Idaho,300516,147716,53208,28644,19423,51525,1108,166325,93798,30545,14167,8108,4468,2469,12770,1438,2010,1/1/2010,ID,ID_2010
Illinois,1996793,957967,325450,201948,127728,383700,7516,1194062,478699,263931,144848,83372,53395,33313,136504,13496,2010,1/1/2010,IL,IL_2010
Indiana,1168904,690202,160007,99356,62266,157073,5667,619994,325762,119998,58807,34628,22932,12357,45510,5918,2010,1/1/2010,IN,IN_2010
Iowa,542787,303661,86984,49954,26566,75622,994,360980,163934,76448,44853,22647,14573,10104,28421,3119,2010,1/1/2010,IA,IA_2010
Kansas,437329,238461,72477,41759,24772,59860,1076,315553,141917,72393,35295,22488,12414,7161,23885,2608,2010,1/1/2010,KS,KS_2010
Kentucky,665480,365026,97596,61526,37590,103742,1864,497814,251582,92935,52316,30556,20918,9915,39592,6666,2010,1/1/2010,KY,KY_2010
Louisiana,593279,316952,80600,48656,33485,113586,4896,548936,305048,92372,52975,28831,14939,9731,45040,10541,2010,1/1/2010,LA,LA_2010
Maine,249851,119638,41048,24549,16548,48068,600,162095,64886,33231,19618,12349,8625,4562,18824,1573,2010,1/1/2010,ME,ME_2010
Maryland,1065836,496061,177514,113797,79973,198491,4772,413479,207067,75214,41381,24142,13861,10375,41439,4081,2010,1/1/2010,MD,MD_2010
Massachusetts,1121776,484289,180120,131173,85274,240920,3082,518585,194007,103227,67989,40437,26397,16832,69696,4304,2010,1/1/2010,MA,MA_2010
Michigan,1679941,901460,252270,153609,98919,273683,5340,1142192,511064,229240,131663,77679,49260,30969,112317,13722,2010,1/1/2010,MI,MI_2010
Minnesota,1039280,552213,167630,104352,63876,151209,1892,552600,268019,111934,59527,33739,19115,14724,45542,4624,2010,1/1/2010,MN,MN_2010
Mississippi,361423,185291,48375,34569,22608,70580,2514,368468,183845,70662,36989,21923,14692,10060,30297,8246,2010,1/1/2010,MS,MS_2010
Missouri,990561,541432,155208,91437,54784,147700,3110,648400,310920,127942,74215,38469,23600,16685,56569,7948,2010,1/1/2010,MO,MO_2010
Montana,166220,72760,28222,16970,12532,35736,720,133249,64143,25832,14515,7466,4761,3261,13271,1267,2010,1/1/2010,MT,MT_2010
Nebraska,303540,160601,52860,30570,18490,41019,701,204479,92188,43420,23398,12908,8826,5860,17879,2650,2010,1/1/2010,NE,NE_2010
Nevada,433684,191805,68434,49788,32735,90922,2637,207313,118962,32542,16736,10262,7205,4758,16848,3884,2010,1/1/2010,NV,NV_2010
New Hampshire,248532,107121,41715,27075,20889,51732,917,133370,42225,28745,16587,11455,7784,6674,19900,1347,2010,1/1/2010,NH,NH_2010
New Jersey,1362491,523555,235706,159156,108246,335828,3790,709986,213170,142569,95934,60486,42426,28371,127030,5531,2010,1/1/2010,NJ,NJ_2010
New Mexico,283424,132205,43665,29064,17122,61368,2250,249725,135845,38760,25581,15750,7483,5815,20491,4653,2010,1/1/2010,NM,NM_2010
New York,2365471,1039155,341536,240622,166886,577272,8991,1593113,629579,302742,180133,120877,75097,53485,231200,17941,2010,1/1/2010,NY,NY_2010
North Carolina,1661456,882074,241070,150901,92820,294591,8950,959608,490217,181069,94111,57607,35740,24982,75882,12695,2010,1/1/2010,NC,NC_2010
North Dakota,103057,59711,16350,10115,4238,12643,298,94287,52931,16701,8601,4660,3278,1579,6537,769,2010,1/1/2010,ND,ND_2010
Ohio,1933709,1101219,276771,173248,104063,278408,6491,1170675,540901,254157,129738,75441,46882,28829,94727,12858,2010,1/1/2010,OH,OH_2010
Oklahoma,531116,290758,82186,48873,27685,81614,2029,441911,222685,88094,44087,27368,17072,10994,31611,4842,2010,1/1/2010,OK,OK_2010
Oregon,682610,287198,114894,83353,51328,145837,2587,348325,151822,68562,40974,22461,16158,10165,38183,3603,2010,1/1/2010,OR,OR_2010
Pennsylvania,2061425,1067527,311013,199351,124255,359279,8146,1418140,618270,276888,163316,100067,68931,46555,144113,14113,2010,1/1/2010,PA,PA_2010
Rhode Island,166074,69044,29225,19389,13723,34693,496,83922,31231,19238,9345,6460,4679,2750,10219,654,2010,1/1/2010,RI,RI_2010
South Carolina,800152,427323,113969,70292,43763,144805,4829,575105,303037,105800,57177,30021,20160,12942,45968,8406,2010,1/1/2010,SC,SC_2010
South Dakota,133288,68486,22219,12557,8079,21947,107,105884,50932,21916,11076,7543,4246,2192,7979,652,2010,1/1/2010,SD,SD_2010
Tennessee,1025021,540524,157289,93064,62037,172107,3217,729450,387645,137591,72206,42165,24873,15313,49657,8032,2010,1/1/2010,TN,TN_2010
Texas,3452907,1621707,558319,354458,243876,674547,12041,2678920,1230207,551909,292313,171333,108272,76126,248760,35410,2010,1/1/2010,TX,TX_2010
Utah,504903,240590,85023,56226,37810,85254,1787,214960,136500,32918,16136,8754,4874,4784,10994,1638,2010,1/1/2010,UT,UT_2010
Vermont,114242,49312,19841,15352,7692,22045,611,70962,23863,14432,9728,6597,3749,3324,9269,437,2010,1/1/2010,VT,VT_2010
Virginia,1424420,690650,236120,147906,96331,253413,4924,674578,370653,114684,63715,37617,24914,14194,48801,6791,2010,1/1/2010,VA,VA_2010
Washington,1248507,522552,214092,152962,100982,257919,4388,590984,281949,116837,65928,37084,23310,14522,51354,5813,2010,1/1/2010,WA,WA_2010
West Virginia,246383,146428,30581,19839,11287,38248,1412,282749,161240,51486,25295,13350,8179,5210,17989,4024,2010,1/1/2010,WV,WV_2010
Wisconsin,1003616,530447,161286,98097,58449,155337,2121,593837,259857,131950,67613,38934,25867,15589,54027,4332,2010,1/1/2010,WI,WI_2010
Wyoming,98668,51947,15068,9391,7153,15109,525,67566,37771,11519,6123,2841,2792,1300,5220,823,2010,1/1/2010,WY,WY_2010
